그러니까 나는 솔직히 무의식적으로 그런 콤플렉스가 생길 수밖에 없다고 생각해.	1
주변의 환경 때문에	1
맞아 그렇네 남들에 의해서 생기는 콤플렉스도 있는 것 같아.	1
그 진짜 친척 집 가면서 공감인 게 친척들은 되게 그냥 뭐 고등학교 때나 언제나 되게	1
그냥 아무 생각 없이 왐마 &name3& 살 많이 쪘네 이런단 말이야.	1
그러면 그 말이 그냥 정감 있다고 표현하시는데 나는 그 말이 나한테 이미 그런 콤플렉스가 생겨 있으니까	1
되게 그 크게 느껴지고 좀 예민하게 반응하게 되고 그래서 콤플렉스가 있으면 되게 힘든 게	1
남들이 그냥 아무 의미 없이 하는 말에 내가 의미를 붙여 가지고 엄청 막 해석해서 판단한 다음에	1
예민해져 내 스스로가 엄청 스스로가 엄청 그래서 그게 좀 콤플렉스가 있다는 건 그런 게 힘든 것 같아.	1
아 나도 진짜 거기에 동의해 근데 갑자기 그거 외적인 부분에서 생겼다고 한 거 듣고 나도 약간 좀 느낀 게	1
난 이번에 학벌에 대한 그런 게 있었거든.	1
왜냐면 나는 진짜 난 진짜 고등학교 때 나름대로 중학교 때 공부를 안 했지만	1
고등학교 때 나름대로 와가지고 공부를 열심히 했단 말이야.	1
근데 솔직히 대한민국이라는 나라가 학벌 지상주의가 있을 수밖에 없잖아.	1
근데 내가 이렇게 열심히 공부했는데 난 솔직히 엄청 서울로 가고 싶고	1
그랬었는데 진짜 내가 전혀 생각지도 못한 학교에 가게 된 거야.	1
그래서 약간 좀 –학벌- -초- 딱 그 대학이 발표가 나왔을 때	1
난 학벌에 대해 너무 약간 좀 그런 거에 갈망해 있었어.	1
아 진짜 난 서울로 가고 싶고 너무 이거 학벌 나한테 엄청 중요한 거라고 생각해 가지고	1
진짜 초반에 학벌에 대한 콤플렉스를 엄청 많이 느꼈던 것 같아.	1
다른 사람들이 뭐 너 학교 어디 나왔어?	1
하면은 나는 솔직히 좀 말하기가 좀 부끄러웠어 초반에 대학을 나오고	1
-그- 그런 콤플렉스 때문에 맞어 그게 있어 수능 끝나고 너뿐만 아니라	1
진짜 많은 애들이 생겼던 콤플렉스였던 것 같아.	1
진짜 거 너무 이해해 약간 내가 생각했을 때 나는 이 정도 되는 사람인데	1
그게 아니잖아 약간 실패자처럼 보이는 –그런- 그런 콤플렉스?	1
근데 그 학벌에 대한 콤플렉스가 진짜 스트레슨게 우리나라 살면서 학벌에 대해 물어보지 않는 경우가 없잖아.	1
그럼 그 사람은 아무 의미 없이 하는 말이고 그냥 던지는 질문인데 나 자체가 되게 그 순간 부끄러워진다?	1
엄청 되게 확 위축돼.	1
아 근데 진짜 초반에는 그렇게 많이 느꼈었거든?	1
근데 인제 나중에 와서 인제 초반에 진짜 그런 콤플렉스가 엄청 심했는데	1
나중에 와서 생각해 보니까 지금 와서 생각해 보면 그냥 솔직히 진짜 아무것도 아닌 것 같아.	1
그냥 학교에서 학교를 가더라고 어떤 학교라도 그냥 거기서 열심히 하는 게 진짜 중요하고	1
지금 와서 생각해 솔직히 보면 전공 살리는 애도 얼마 없고	1
내가 뭐 솔직히 뭐 사람들이 다 서울대 아니면 이제 학벌에 대한 이득을 받을 게 없다 그러니까	1
나는 그냥 지금은 콤플렉스를 많이 없애려고 노력하고 있어 그런 걸.	1
맞아 콤플렉스는 있는 것도 있는 건데 극복하는 게 솔직히 많이 힘들잖아.	1
콤플렉스가 그 콤플렉스라는 게 솔직히 말해서 어떤 상황에서 잠깐 있었다가 사라지는 게 아니잖아.	1
좀 몇 년 지나도 계속 있고 계속 같이 나랑 삶을 살아가는 애들인 거야.	1
콤플렉스라는 애들은 그래서 걔네를 극복하고 떨쳐내기가 사실은 힘들어서 나는 그냥 인정을 하기 시작했어.	1
아 그래 맞아 막 이런 거 콤플렉스 있어 인정하니까 마음은 솔직히 좀 편하더라고.	1
어 그치 나도 진짜 처음에는 좀 힘들었는데	1
나중에 오면서 그냥 어쩔 수 없는 거라고 인정할 수밖에 없더라고.	1
그리고 진짜 다른 이렇게 다른 것도 그냥 나 자신한테 만족하려고 노력하고 최대한	1
콤플렉스 같은 거 있더라도 그냥 그런 걸 없애기에는 솔직히	1
완벽하게 없애기엔 불가능한데 그래도 최대한 나대로 인제 살려고 하고	1
약간 콤플렉스도 극복하려고 하고 그런 편이야.	1
그래서 난 되게 신기했던 게 아 진짜 세상 사람들한텐 진짜 한 너무 다양한 콤플렉스가 있구나	1
별의별 콤플렉스가 있구나라는 걸 되게 느꼈어.	1
-남들이 봤은- 내가 봤을 땐 진짜 아무것도 아닌 째깐한 사소한 건데	1
그 째깐한 그 사소한 게 남들한테 그 남한테는 되게 큰 콤플렉스가 될 수 있겠구나	1
그걸 되게 느꼈어.	1
아 맞어 그래서 콤플렉스가 진짜 나도 –그- 그 말에 진짜 동의를 하는 게	1
솔직히 나한텐 작은 거일 수도 있잖아 작은 거 하나도 이 사람은 크게 예민하게 받아드리고	1
이게 예민할 수도 있으니까 진짜 –말 조- 말 같은 것도 엄청 조심히 해야 하고	1
그 사람들 나도 그 사람 입장이 되가지고	1
인제 그 사람 콤플렉스를 좀 이해하려고 하면서 –그러- 그렇게 살아야겠다고 생각했어.	1
맞아 그 말 조심해야 되는 건 진짜 인정.	1
왜냐면 콤플렉스가 어쨌든 모든 사람에게 있는 건데	1
나도 있으니까 내가 느낀 거는 진짜 말 하나하나가 되게 큰 상처가 되는 거야.	1
그런 콤플렉스가 있는 사람들한테는	1
그래서 아 저 사람은 어떤 자신에 대한 마음에 대한 콤플렉스가 있는지 모르니까	1
아 되게 약간 생각을 잘 하면서 질문을 하고 생각을 잘 하면서 대화를 나눠야 되는구나 하는 그런 생각?	1
그래 학벌 콤플렉스는 우리나라 사람이라면 진짜 다 가지고 있는 것 같기는 해.	1
솔직히 말해서	1
그치 근데 막 사람들이 말로는 다 진짜 괜찮다고 하면서 다 그랬었거든 진짜	1
근데 나중에 와서 생각해 보니까 다 정말 맞는 얘긴 것 같아.	1
그냥 개인의 능력치가 중요하고 그러니까	1
그래서 최대한 뭐 콤플렉스 없이 살자 약간 이런 생각도 있지만	1
근데 어쩔 수 없이 동반하는 거니까 삶을 살면서 그런 것 같아.	1
아 콤플렉스는 난 되게 느낀 게 아 이게 되게 아무렇지 않다고 생각하면	1
아무렇지 않은 건데 되게 크게 의미 부여하면 되게 크다	1
그 어떻게 의미 부여를 하느냐에 따라서 되게 달라지는 것 같애.	1
남들한테 대하는 거건 나한테 대하는 거건	1
그렇지 근데 뭐 외모적인 것도 그렇고 다른 사람도 다 많은 콤플렉스가 있으니까 인제	1
물론 나도 그런 콤플렉스가 있고 너도 그런 콤플렉스가 있고	1
다른 사람 다 있으니까 뭐 콤플렉스가 있더라도 내가 뭐 이상한 사람이 아니라	1
그냥 다 있는 거니까 그렇게 그냥 너무 스트레스 –안 받어- 안 받어도 될 것 같아.	1
그런 콤플렉스 있더라도.	1
맞아 근데 나는 약간 키 작은 것도 옛날에 약간 콤플렉스였어. {laughing}	1
옛날에 엄청 컸는데 갑자기 안 크니까 아 왜케 키가 작지 한 십센치만 더 커도 되게 좋겠다	1
근데 그런 콤플렉스는 솔직히 극복할 수 없잖아.	1
뭐 내가 뭐 눈이 작아 그러면 쌍수 하면 되는데 키가 작은 건 어쩔 수 없으니까.	1
아 그치 나도 솔직히 말하면 키에 대해 약간 불만 있지.	1
솔직히 난 초등학교 육학년 때부터 백육십사 그런 그대로 고정이어가지고	1
그 이후로 키가 안 자라니까 이제 진짜 옛날에는 남자애들보다 더 컸었는데	1
인제는 인제 내가 그래도 막 엄청 큰 키가 아니라 평균 키에서 약간 좀 큰 거라서	1
그거에 대한 키에 대한 콤플렉스가 약간 좀 있는 것 같아.	1
한 좀만 오센치만 아니 딱 –사- 삼센치만 더 컸으면 됐는데 약간 이 생각 많이 했었어.	1
약간 전신사진 찍으면 그래도 키에 대한 콤플렉스가 확 올라와 아 씨 이러면서	1
아 왜케 작지 약간 이런 그런 느낌	1
맞아 옛날에는 또 좀 아담한 사람들을 이 아담한 사람들을 선호했는데	1
요즘엔 또 키 큰 사람들 팔 다리 긴 사람들 이런 사람들이 많으니까	1
더 약간 그런 키에 대한 콤플렉스를 좀 느낄 수밖에 없다?	1
약간 나는 솔직히 평균에서 약간 좀 –평균 키라서- 평균 키로서 그러니까	1
근데 진짜 제일 심한 콤플렉스는 뭐 나 같은 다른 사람이든 제일 심한 건	1
외모적인 콤플렉스가 진짜 개 심한 것 같아 진짜	1
-주변에서 봐- 주변을 봐도 나를 봐도 주변을 봐도 그냥 자기 얼굴을	1
만족하는 사람이 있어 많이 없는 것 같어.	1
되게 하나라도 많이 바꾸고 싶어하고 그러니까	1
어 그치 뭐 솔직히 우리 눈에 봐도 우리 눈으로 봐도	1
예쁜 사람들도 그 사람들도 어느 정도 외모 콤플렉스를 가지고 있더라고	1
아 진짜 뭐 자기는 뭐 눈이 맘에 안 든다	1
진짜 우리나라에서 내가 생각해도 우리나라에서 더 특히 그런 것 같아.	1
그냥 외적인 부분을 신경을 많이 쓰니까 어쩔 수 없이 그런 외모적인 콤플렉스가 있을 수밖에 없는 것 같아.	1
진짜 연예인들 진짜 예쁜 연예인들 자기 얼굴에 대해서	1
뭐 턱이 콤플렉스예요 코가 콤플렉스예요 이런 거 보고서 깜짝 놀랬어.	1
어 저렇게 이쁜 사람도 콤플렉스가 있구나	1
근데 그런 거 보면서 약간 약간 위로되더라. {laughing}	1
아 저런 사람도 콤플렉스가 있구나 그냥 그런 생각.	1
그치 다른 사람들도 그냥 진짜로 만족하는 사람이 진짜 드문 것 같아.	1
그냥 진짜 다 콤플렉스 외모적인 콤플렉스도 그렇고 다 진짜 하나씩 동반하고 있다 약간.	1
근데 제일 중요한 건 그 콤플렉스에 내가 잠식되지 않는 게 제일 중요한 것 같아.	1
그냥 하나에 내 부족한 부분이나 취약한 부분이라고 인정하면 괜찮은데	1
나는 왜 이러지 나는 왜 이럴까 나는 왜	1
나는 왜 이렇게 생겨가지고 이런 콤플렉스를 가지고 있지	1
그 생각에 빠지면 한도 끝도 없이 쭉쭉쭉쭉쭉 빠져가지고 바닥을 치는 것 같애.	1
맞어 -그러- 근데 그건 또 어쩔 수 없는 부분이니까	1
그냥 물론 그런 것도 극복하면 좋은 건데 극복을 -못 할 수- 못 하는 경우도 엄청 많지 솔직히	1
그니까 그냥 자기 어느 정도 모습이라고 생각하고 그 살아가야 될 것 같아.	1
아 오히려 성격적인 콤플렉스가 더 고치기 힘든 것 같아.	1
그 남들 앞에서 발표하는 그거 있잖아. {laughing}	1
그건 진짜 밤에 모대야 낮에 발표를 했어	1
그럼 밤에 잠자기 전에 침대에 누워 가지고 아 맞다 오늘 왜 그랬지.	1
아 진짜 아까 왜 그랬지 약간 그런 거 그때가 가장 많이 생각나.	1
진짜 남들이 생각했던 내가 있으니까 막 남들이 뭐 막 박수치면서 뭐 춤추라고 하는데	1
솔직히 나는 집 와가지고 막상 창피해가지고 집 와서 나중에 생각하거든.	1
진짜 남들이 생각하는 내가 그런 사람이니까 그런 사람을 기대하고 나를 기대한 단 말이야	1
근데 나는 그럴 때마다 약간씩 민망하고 부끄러울 때가 있어 진짜	1
그런 콤플렉스도 인제 더 심한 것 같아.	1
맞아 현타 좆나 와가지고 바로 와 진짜 내가 왜 그랬지 약간 그런 생각?	1
그치 진짜 그 성격 스트레스가 더 심한 것 같아.	1
그런 거기에서 나온 스트레스 받는 것도 그렇고.	1
응 성격 고치는 솔직히 말해서 얼굴 고치는 거보다 더 힘드니까.	1
맞어 지금까지 그렇게 살아왔는데	1
뭔가 내가 잘못됐다고 부정 받을 때 그때가 –제-	1
되게 그런 콤플렉스가 속에 숨어 있던 애들이 막 엄청 튀어나와가지고 엄청 힘들게 하지 그럴 때마다	1
성격적인 면은 진짜 누구든지 가지고 있지만 제일 고치기 힘든 것 같애.	1
아 진짜 성격적인 게 진짜 –성격- 성격을 솔직히	1
어 좀 시간이 지나서 보니까 내가 어떤 사람이었는지 좀 잊어버릴 때가 많은 것 같아.	1
-그런- 계속 그렇게 남들이 기대하는 –내- 나로 살다 보니까 어 원래 이렇게 했었나?	1
약간 이 생각 들고	1
맞아 오히려 외모적인 콤플렉스는 고치려면 충분히	1
–고- 남들이 예쁜 말 한마디만 해줘도 그런 콤플렉스는 고칠 수 있거든	1
근데 그런 게 좀 다른 것 같애.	1
근데 진짜 남들 앞에 섰을 때 얼굴 빨개지고 그 콤플렉스는 너무 고치고 싶어.	1
{laughing} 당당하게 발표하고 싶어.	1
아 진짜 그치 성격이 성격을 바꾸는 게 진짜 힘든 것 같어.	1
성격 이거를 진짜 어떻게 극복하고 외모적인 콤플렉스는 진짜 말했듯이	1
진짜 남들이 그냥 너 코 콤플렉스더라도 코 이쁜데?	1
그러면은 인제 괜찮아지거든	1
근데 성격은 진짜 그래 더 크게 와닿는 것 같아.	1
그냥 너 약간 발표할 때 그 콤플렉스를 아무도 모르잖아.	1
왜냐면 걍 되게 얼굴 철판 깔고 하니까 갠찮은 줄 안다고	1
근데 사실은 나가기 전부터 막 심장 쿵쿵쿵쿵 하면서 떨리는데.	1
그니까 좀 진짜로 발표를 하기 전에도 얼굴 빨개지더라도 그냥 목소리까지 떨리는데	1
아무도 그냥 막상 하는 거는 말을 하는 거는 당당하게 말하니까 아무도 모른단 말이야	1
그래서 더 그런 것 같애.	1
맞아 근데 콤플렉스도 그런 식으로 고치면 되지 않을까 생각도 들기도 해	1
근데 쪼끔 무서운 건 앞으로 내가 삶을 살면서 다른 콤플렉스가 마구마구 생길 것 같아.	1
막 많은 사회에서 상황에 놓이고 막 인간관계하다 보면 지금은 없는 콤플렉스라도	1
나중에는 막 생기지 않을까 그런 생각	1
그치 그냥 좀 사회적인 거 환경도 우리 지금은 그냥 진짜 그냥 다 친한 사람들이니까	1
이렇게 하는데 나중에 사회에 나가서 모르는 사람들 만나고 그럴 때마다	1
물론 그 사회에 익숙해질 수도 있지만 그걸 또 다양한 -사회- 환경에 놓이면서	1
약간씩 다른 콤플렉스가 또 쌓일 것 같아.	1
맞아 진짜 그래 특히 나중에 –취- 취업하면 더 그러지 않을까	1
취준생이 더 심하려나 {laughing}	1
어 그니까 –왠만- 근데 난 약간 좀 콤플렉스가 약간의 열등감에서 비롯된다고 봐가지고	1
그런 열등감을 가질 수밖에 없는 환경에서는 더 그런 것 같어.	1
나만 해도 고 삼 때 안 그래도 더 약간 좀 열등감 생기고	1
약간 좀 콤플렉스 같은 것도 생기고 그랬던 것 같어.	1
열등감에서 비롯된다는 말 진짜 맞는 말인 거 같애.	1
왜냐면 진짜 콤플렉스랑 열등감은 뗄레야 떼어낼 수 없는 그런?	1
열등감에서 콤플렉스가 비롯되고 또 그렇게 생긴 콤플렉스가 열등감을 더 만들고	1
악순환인 거야 너무 좋지 않은 그런 구조를 가지고 있는 것 같애.	1
진짜 그래서 좀 약간 좀 콤플렉스가 열등감에서 비롯되니까	1
그런 열등감을 생길 수밖에 없는 환경에 가면은	1
어쩔 수 없이 열등감이 생기고 어쩔 수 없이 또 콤플렉스가 생기고	1
이 또 콤플렉스 때문에 열등감이 생겨버리니까	1
진짜 이거는 콤플렉스는 진짜 우리가 평생 가져갈 수밖에 없는 거 같아.	1
맞아 그래도 극복하려고 노력해야지.	1
어	2
적 먹고 싶댄.	2
제기 나 양지머리로 뭘 행 보낸.	2
저 장조림하고	2
응	2
적 행 보내신디 야 장조림 맛 없댄.	2
응 {laughing}	2
겡 돼지고기 오만 원에치 사당 적을 핸.	2
일곱 고지 -나- 여덟 고지 나왔구나	2
겐디 나눌 수가 어신거라 이것도	2
어떵 누구 네 고지 네 고지 주느니.	2
겡 오늘 내일 아침 그거 한 사람한테 몰아불고	2
아까 &company-name1& 가시난	2
응	2
문 닫아서라 게	2
거기 일요일날마다 닫잖아마씨.	2
난 여기 안 다녕 다른 디 가는디 문 닫아서라)(닫았더라) (게	2
내일 강 사당 또 적 해야 돼.	2
제사도 아닌디	2
아이 보내젠?	2
응	2
야 나 고구마 샀져.	2
아 그 모래고구만가 헌 거마씨?	2
모래고구마 아니라라 보난	2
나 모래고구마 처음 들어 봔.	2
모래고구마 제일 맛있어.	2
기꽈?	2
나는 그냥 꿀청고구마	2
산?	2
아니.	2
게니까 그런 것만 -들- 그니까 호박고구마 꿀청고구마	2
무슨 밤고구마 이런 고구마는 들어봐신디	2
모래고구마는 안 들어보고	2
한림에서 허는 거 이서.	2
나는 우리 딸래미가 그 뭐지?	2
그 꿀청 같이 삶으믄 무사 그 -정-	2
꿀 나오는 그것충	2
꿀 같이 나온 거 그것만 좋아하니깐 예	2
그거 한동안 사당 먹어나신디	2
또 요즘에는 안 먹켄 하니까 이제는 또 안사줨시	2
게고 몰라신디 고구마도 구워 먹으면	2
당도가 더 높아져 가지고 오히려 많이 먹으면	2
그 당 칼로리가 높아가지고 안좋다고	2
그냥 쪄먹으라고 나왔더라고 예 또 예	2
경허니까 이제 또 {laughing}	2
어쨌든 그 당을 높이는 걸로는	2
그 고구마가 다이어트가 안 되는 거였는데	2
모르고 우리 열심히 양면팬에다가 구워먹었지. {laughing}	2
나 산 아까 오멍	2
아 기마씨?	2
좀 주카?	2
갈때 가져가 볼래?	2
언니네 먹어마씨.	2
나 혼자 먹는디	2
멫 개만 가져가 봐봐.	2
게민 줘봅서 한 번	2
게난 모래고구만 아니고	2
모래 고구마 안닮아.	2
마라도 아까 마라도랜 써져신가?	2
마라도?	2
맛 좋은지 -만- 그냥 박스도 안뗀 지금	2
아니 난 우도 땅콩이	2
우도땅콩 나도 구해주라 좀	2
나가 지금 그 말 허젠 햄수다>	2
어디 강 구허느니?	2
아 게니까	2
오늘도 그 동문시장 가신디 예	2
영 쪼끄만헌 거 하나에	2
오천 원 만 원 행 팔암십디다.	2
아 비싸다.	2
(())	2
건디 우도에 가난 우도땅콩 비싸라.	2
우도에도	2
거기도 비슷하댄은 허여.	2
우도도 비싸라.	2
게난 거기 아는 사람한테 말행으네	2
그 땅콩을 예 받앙 와야지	2
경하지 않는 이상은 싸지 안허여.	2
나 아는 아이 작년에 어마어마허게	2
그거 막 구허젠 막 해도 못구핸.	2
그 우도에 예	2
거기서도 크거 땅콩으로 아이스크림 만들지 예	2
또 무슨 뭣도 만들지 예 경하니까	2
그 땅콩이 거기도 예 농사 짓는 사람들이	2
남아나지 않는거라.	2
우도땅콩 맛있어 이	2
난 그냥 땅콩도 맛있어.	2
맛있는 땅콩 (())	2
우도땅콩은 껍질째 그냥 먹어도 되난 예 좋잖아.	2
어쨌든 맛있는 땅콩 구해지믄	2
나 좀 사게 해 주라.	2
나도 알아지민 좋으크라.	2
아 요번에 누가 키위 골드키위	2
저 뭐냐 십 키로에 삼만 오천 원	2
나 키윈 이서.	2
골드키위	2
저번에 우리 아들이 레드키위 학교에서	2
그 정심시간에 레드키위 식판에는 경 해신디	2
어디가 빨간색이라?	2
그냥 그린키윈가 나왔던 모양이라마씨.	2
우리 아들이 레드키위랜 해신디	2
어디가 빨간 색이녠 해가멍 {laughing}	2
우리 왜 한동안 아 언니 그때 홍키위	2
나 언니한테도 저거 해나수꽈?	2
언니한텐 안해신가?	2
우리 형님네가 홍키위를 재배해난마씨.	2
그 레드키위를	2
그때 겡 한동안 예 엄청 그~	2
파찌 예 팔아주기도 허고	2
그 파찌 갖다당 우리 엄청 먹었거든 예	2
겐디 우리 아이들이 원래	2
골드키위하고 그린키위를 잘 안 먹어났어 예 근데	2
근데 레드키위 먹으면서 골드키위도 먹고	2
경 하니깐 이번에 우리 아들내미가	2
엄마 예 레드키위랜 해신디 강 보난 예	2
레드키위랑 마랑 예 빨간 거 하나도 어십디다.	2
{laughing} 다 초록색입디다.	2
아이고 게 그린키위도 아니고?	2
허멍으네 나가 경 골았주마씸.	2
경허멍 헐 했댄 허멍.	2
자기 키위 먹고정해신디	2
요번에 샤인머스캣도	2
어 맛있드라 이	2
거 잘 먹어나신디.	2
너무 비싸 게	2
요번에 우리 그 아는 친구가 샤인머스켓 예	2
-키우- 허멘?	2
제주도에서도 허나?	2
아니 육지 꺼 같애.	2
육지에서 하지.	2
근데 예 그~	2
전라도에서 하는데	2
한 상잔데 그게 예	2
십 키로는 아닌 거 같애 언니	2
한 칠팔 키론데) (그니까 시중에 파는	2
포도송이 이만큼 굵은 거 아니고	2
이렇게 굵은데 왜 그 송이가	2
상품 아니고 비상품 같은 거 예	2
근데 우리 집에서 먹을 수 있는 거	2
그런 게 한 상자에 그~ 한 칠 키론가	2
멫 키로쯤 되는 것 같애.	2
근데 그게 예 송이가 좀 작은 건 -열두- 열네 개	2
좀 큰 건 열두 개 영 들어있는데	2
한 상자에 오만 원	2
아 싸게 나왔다 이	2
게가지고 우리 다 산.	2
난 처음에 야이가 근데 말할 때	2
한 상자에 스무 송이가 들어 있다는 거라.	2
게난 스무 송이는 -먹- 다 먹기 너무 많으니까	2
너랑 나랑 게믄 갈르겐 해그네	2
해신디 온 거 보니까 그런 게 아니고	2
경 된거라 예	2
겐 가이영 나영도 여섯 송이씩인가 갈라서 겡 둘이	2
너무 짝*다 이	2
완전 꿀	2
응 맛있어.	2
너무 맛있어.	2
난 비쌍 이 많이 못 먹어봔.	2
막걸리에 예 완전 대박 그 샤인머스켓	2
겡 요자기 저~ 누구 사켄 허니깐	2
지금도 살 수 이시녠 그때 물어보난	2
한 이 주 전에 말하니깐 살 수 있댄 행	2
그때도 사서 한 상자에 오만 원에	2
언니 사켄 허믄 나 또 한 번 골아보카?	2
요즘엔 먹을 거 많아.	2
많아?	2
응 먹을 거 많아.	2
경허멍으네 나가)?(내가) 우리 또 다시 한 상자 (사카?	2
그 때 반 상자 먹어시난	2
허니까 에이구 또 어떵 그거 한 상자 상 또 그거 먹나.	2
허니까 아니 이시믄 아이들도 달달허니까	2
완전 앉은 자리에서 그 한 송이 금방 다 먹어마씨 그냥 아이들이	2
어 나 아까 너 그거에 맥주 한 잔 먹었댄 허니까 맥주 마시고 싶다.	2
아니 막걸리 먹었댄 허니까	2
{laughing}	2
막걸리나 어쨌든 맥주나 이런 거는 아콜리 때문에	2
알콜 때문에 예 씁쓸하잖아.	2
근데 예 아 근데 한 잔 하고 싶다.	2
너무 늦어샤?	2
아니 안늦언. {laughing}	2
알아서 게믄	2
맥주 한 잔 먹고 싶긴 허다 게 {laughing}	2
아 잠깐만 이	2
예	2
겡 거 샀구나 너네 그~ 그~	2
예 겡으네 그거 우리 그때	2
멫 상자를 판 지 몰라마씨.	2
그거 너네 나도	2
응	2
그거 헐 때 우리 해줄락 허게.	2
응응	2
장터 열릴 때	2
내년에 또 할지 안 할지는 모르겠는데 아마 올해 처음으로	2
장터 열릴 때 사든 안 사든	2
응	2
살래 행 물어봐.	2
사크녠 물어봐 이	2
아니 근데 오만원이라 그거	2
아니 이것저것 거 말고라도	2
아 여러 개 열어시믄	2
여러 개 우린 장터 많이 열리거든.	2
응 겐 나 아는 사람들 그~ 다 직접 자기네 -아-	2
골드키위도 자기네 아빠가 재배했져 이	2
사켄 허면 사라 싸게 팔켜 허멍 경 얘기하고	2
또 이거는 그~ 나 아는 친구네	2
그~ 아는 사람이 얘기하니까	2
그 친구가 우리 단톡방에 올리니깐	2
우리가 겡으네 또 다들 하남씩 다 샀거든.	2
너무 맛있어.	2
맛있어?	2
응	2
제주도에서 키우지 못햄실거라	2
응응	2
겐디 나는 나 욕심에는 한 상자 더 사고싶어.	2
난 집에 아무도 어서부난 게	2
먹을 사람도 어서.	2
어 우리는 예 그거 하믄 예	2
계속 먹으니깐 예 저거하고 예	2
게니까 또 과일 또 요즘 대봉감이영	2
홍시 나오잖아 예 나 너무 좋아하거든 예	2
대봉감 한 박스 사카 혼자 지금 생각햄수다.	2
파는 디 이서?	2
아니 여기 &company-name&에	2
한 열 갠가 멫 갠가 아무튼 들어신디	2
이 만원 헙디다 게	2
{laughing} 난 작년에 뭐 핸.	2
나 아는 그 어디냐 장성에 하여간	2
전라도하고 경상도 사이에서	2
응	2
그~ 사시는 분이 이신디 거기서 감을	2
감을 경상도 어느 지방에서 감을 사당	2
감을 다 깎앙	2
깎앙으네	2
나 옛날 카톡 사진 봐나샤?	2
감 주렁주렁 열령	2
근디 그 사람네 포도 허는 사람이라.	2
게난 포도 하우스에서	2
게믄 곶감 하시는 분들?	2
곶감을 저~ 저~ 겨울에 부업으로 해.	2
그니까 이제 지금	2
원래는포도 해.	2
지금은 곶감 열엉 깎암실거라.	2
지금 한참들 깎앙덜	2
깎암실거라.	2
곶감 -만- 곶감 만든댄 햄더라고마씸.	2
겡 곶감 어마어마허게 사난 나	2
나는 곳감 엄청 좋아하고	2
디지게 싸.	2
싼데	2
나 사줘 올해	2
어마하게 맛있어.	2
나 올해 사줘 언니	2
디게 싸게 산 직접	2
나 그럼 사줘.	2
근데 작년에 처음 해봈든 사람들이라서 이 너무 싸게 받안.	2
아이 많이 팔아서.	2
나 곶감 엄청 좋아해마씸.	2
나가 그디 농장에 강 직접 간 그디 간	2
아 직접 간?	2
간 상태에서 있드라니까.	2
막 주문 받안.	2
근디 가격을 얼마 헐지 모르더라고.	2
얼마에 팔아야 될지 모르켄.	2
겐 빨리 정허랜 허난 그 자리에서 그냥 정핸.	2
그 다음날 택배 막 부쳔.	2
나 곶감 엄청 좋아허는디 나	2
게믄 곶감 먹게.	2
나 예 곶감도 좋아허고 예	2
응	2
감 대봉감 하고 연시 좋아허고 예	2
단감보다는 그게 난 더 좋긴 해.	2
아 단감도 단것들은 잘도 좋은디	2
그래도 내가 좋아하는 거는 그거	2
게난 요번에도 마트 갔다 허믄 늘 그 훙시 한 팩씩 사.	2
나를 위해서	2
나 곶감 나오면 전화허크라.	2
게믄 우리 좀 있당 가게 이	2
예	2
게난 일 학년하고 얘네가 지금 복학했으니까 당연히	2
한 네 살 차이 나나?	2
여유가 있으려나? 아이들이	2
게난 난 그 생각은 들어 우리	2
좀 좀 긴장핸게 옛날하곤 좀 달라	2
나도 겅 하긴 합디다 &name1& 이제 어디 갈 때 옷 같은 거 잘 챙경 입으라	2
군대 가기 남자들은 군대 가기 전하고 후하고 많이 틀린다 허멍	2
저기 어디 상집에 갈때랑	2
저기 군대 가기 전에사 아무 거라도 입어 되주만은 이제는	2
제대 해시난	2
옷 같은 거 챙겨 입으라 하니까 알았어요 하더라고	2
그게 좀 신경 쓰이긴 하더라고 어디 갈 때 옷차림	2
나도 뭐 하나	2
너무 저기 뭐하고 가지 말라고	2
나도 갈 때 뭐 하나 고네	2
검정 와이셔츠하고 그 다음에 검정 넥타이	2
그런 게 보이긴 해 군대 가기 전에사 어린아이라 하주만은	2
우리 &name2&는 예 그거 고등학교 이 학년 때부터 검정 와이셔츠 검정 넥타이는 필수였수다	2
가인 중학교 삼 학년 때 바바리코트 그때 언니	2
겡 &name3&가 막 뭐랜 했댄 행 안해수꽈 코트	2
옛날에 옛날에	2
겨울에	2
아니 겨울에 멋져났서이	2
코트 입어낫네 가인 그때부터 너무 노숙한 옷 입어서	2
지금은 또 겅 아니잖아	2
이제는 언니 막 그렇게 오히려 편안함은	2
옛날에 우리 족은 게 너네 족은 걸 너무 높이 봔	2
너는너무 높이 봔	2
우리 쪽은 거를 마씨?	2
&name4&를?	2
어 너무 높이. 형 친구 뭐 동생인가	2
형 친구랜 생각했다 형 친구랜 생각했을 거라게	2
너무 높이 봥 저번에 어디서 독서실 앞에 선가 만나난 ((경례인가)) 인산가 했댄 {laughing}	2
경례는 아니고 인사담수다	2
안녕하십니까 하멍 겅 해신가	2
&name4&가 딱 봤을때는 풍기는 아우라가	2
아주 깍듯하게 인사했댄 아랑보난 ((언니네)) 족은 거	2
군대에 갔다 와시난 얼마나 더 할거라게	2
&name4& 가이 ((xxx)) ((개방하면)) 아무도 그냥 무시 못허주게	2
